txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
87621436,-1,7.456511e-05,0,0.13260804,False,False,True
93048011,-1,0.00094111334,0,0.8798317,False,False,True
85005003,0,0.9858063,1,0.9940889,False,False,True
84712400,-1,0.017070454,0,0.94376254,False,False,True
294527921,-1,0.00020949882,0,0.20460348,False,False,True
86170744,-1,6.8252907e-06,0,0.13444912,False,False,True
87722775,-1,8.7063876e-05,0,0.46134898,False,False,True
128078119,-1,0.00014435453,0,0.4512767,False,False,True
84515035,-1,0.0012890613,0,0.49935022,False,False,True
84324475,-1,0.083427444,0,0.9686328,False,False,True
294492058,-1,0.00039992845,0,0.47198457,False,False,True
85026651,-1,0.0045436346,0,0.8912822,False,False,True
84742046,-1,0.0012144198,0,0.42211708,False,False,True
84323996,0,0.025418974,0,0.99643636,False,False,True
85008974,-1,9.68186e-05,0,0.18271892,False,False,True
84463940,-1,4.447901e-05,0,0.19919822,False,False,True
84753061,0,0.0017679528,0,0.99204975,False,False,True
85258060,0,0.00064876047,0,0.80863076,False,False,True
84452961,-1,0.0006419533,0,0.90169466,False,False,True
84452965,-1,0.00042446234,0,0.87406135,False,False,True
84719945,-1,0.99985564,1,0.99950826,False,False,True
84719943,1,0.9981487,1,0.9996258,False,False,True
84742269,-1,0.00013478825,0,0.1936062,False,False,True
98224558,-1,0.002547101,0,0.7600753,False,False,True
84742147,-1,6.2548104e-05,0,0.57938755,False,False,True
294567668,-1,2.3463617e-05,0,0.30123392,False,False,True
84364257,-1,0.0012732731,0,0.41625428,False,False,True
86162920,0,0.0016411219,0,0.90246296,False,False,True
84313895,-1,0.93448687,0,0.9859569,False,False,True
84730362,-1,0.00041182293,0,0.883885,False,False,True
84719010,1,0.9999385,1,0.9992512,False,False,True
84751910,-1,8.248639e-05,0,0.1565352,False,False,True
85277823,-1,0.00037606724,0,0.21135077,False,False,True
84323960,0,5.4761847e-07,0,0.56680596,False,False,True
260820548,-1,0.010051442,0,0.934185,False,False,True
84755115,0,0.000106117965,0,0.16307436,False,False,True
84719007,1,0.9999528,1,0.9992867,False,False,True
84366855,-1,0.11725476,0,0.9626239,False,False,True
84511510,-1,0.0009600935,0,0.51221496,False,False,True
85030583,-1,0.00028921492,0,0.954548,False,False,True
84776854,-1,0.5773029,0,0.9630011,False,False,True
84999610,0,0.01094767,0,0.9282469,False,False,True
215872199,1,0.99988985,1,0.9994124,False,False,True
7036723,-1,0.00041241894,0,0.5969404,False,False,True
85000240,-1,0.0010935793,0,0.90196943,False,False,True
85258600,-1,0.0014640376,0,0.5238011,False,False,True
84719000,1,0.9998747,1,0.9994367,False,False,True
84329180,0,0.743841,0,0.9693099,False,False,True
84316515,0,0.8993183,0,0.98487246,False,False,True
84713523,-1,0.0023332306,0,0.53706706,False,False,True
223089399,-1,0.0013991218,0,0.9593546,False,False,True
294503369,-1,0.00066454546,0,0.3418788,False,False,True
87381688,-1,7.3988717e-06,0,0.14056915,False,False,True
84722697,-1,0.00016574455,0,0.5751316,False,False,True
85925414,-1,0.00028375862,0,0.5388955,False,False,True
84742087,-1,0.001206677,0,0.42896053,False,False,True
84306715,-1,0.00013247633,0,0.19233505,False,False,True
84742080,0,0.0005581769,0,0.4284449,False,False,True
85002356,-1,0.00023556262,0,0.2815314,False,False,True
84474470,-1,0.00018397988,0,0.23557767,False,False,True
84742007,-1,0.00086449744,0,0.21936536,False,False,True
307797842,-1,0.00032250755,0,0.21135753,False,False,True
85005412,-1,0.8977371,0,0.9705693,False,False,True
85019743,-1,0.001956446,0,0.88172823,False,False,True
84785035,-1,0.002119242,0,0.57956994,False,False,True
84712372,-1,0.008778358,0,0.9385436,False,False,True
84341028,-1,1.1859867e-05,0,0.4486692,False,False,True
84710191,-1,9.729486e-05,0,0.6804656,False,False,True
84351537,0,0.00012143982,0,0.63755786,False,False,True
84745745,-1,0.0006115784,0,0.49616024,False,False,True
79095151,-1,0.00020941294,0,0.39852563,False,False,True
84999091,-1,0.00018408815,0,0.28041044,False,False,True
84464537,-1,7.5191647e-06,0,0.08213754,False,False,True
84320495,-1,0.0004206295,0,0.8178623,False,False,True
84712388,-1,0.06673246,0,0.9954282,False,False,True
84371088,-1,0.55309355,0,0.9992242,False,False,True
85001441,-1,0.00011856717,0,0.3410121,False,False,True
85001434,-1,0.00025087182,0,0.31916872,False,False,True
84728856,0,5.6000154e-05,0,0.40977162,False,False,True
84728852,-1,0.00024925012,0,0.24334005,False,False,True
84365653,-1,0.8599076,0,0.99481624,False,False,True
84749381,-1,7.783073e-06,0,0.16173801,False,False,True
85626413,-1,6.78441e-05,0,0.27854443,False,False,True
84999084,-1,7.596667e-05,0,0.36688343,False,False,True
84361631,0,0.00088578044,0,0.8433932,False,False,True
84339424,-1,0.0002229193,0,0.17581198,False,False,True
84370301,-1,0.0014554502,0,0.69521606,False,False,True
84997403,-1,0.0071684336,0,0.9399623,False,False,True
86468149,-1,0.004477013,0,0.9550763,False,False,True
85275987,-1,5.8053406e-06,0,0.07404082,False,False,True
104807598,-1,0.00018158839,0,0.3943102,False,False,True
85004982,0,0.4182181,0,0.90711564,False,False,True
84992033,-1,0.00088549056,0,0.66557515,False,False,True
122655520,-1,0.0007729897,0,0.9166378,False,False,True
85252779,-1,0.00010809181,0,0.15073912,False,False,True
84336263,-1,0.00075561955,0,0.2961601,False,False,True
84497556,-1,0.00021073651,0,0.27529562,False,False,True
84713516,-1,0.0035106856,0,0.8039335,False,False,True
85002446,-1,3.631866e-05,0,0.25794446,False,False,True
84491801,-1,0.0035245835,0,0.9585184,False,False,True
294607640,-1,0.00081732124,0,0.7084313,False,False,True
85021534,-1,0.00062985346,0,0.8431041,False,False,True
100814045,-1,0.4587763,0,0.9647159,False,False,True
91721524,-1,0.0011185698,0,0.9362051,False,False,True
294490761,1,0.9999038,1,0.99965763,False,False,True
84723702,-1,0.56981885,0,0.96041816,False,False,True
85258477,1,0.9993794,1,0.9994217,False,False,True
84741992,-1,0.00010804348,0,0.18498267,False,False,True
84719160,-1,0.00012041104,0,0.34456274,False,False,True
84475450,-1,0.00015977125,0,0.257317,False,False,True
84475461,-1,5.9384914e-05,0,0.3646973,False,False,True
84730364,-1,3.7308542e-05,0,0.71983075,False,False,True
85252730,-1,0.008276974,0,0.8256562,False,False,True
84730439,-1,3.9246734e-05,0,0.58644897,False,False,True
84345838,-1,0.001425167,0,0.85132706,False,False,True
85018081,-1,0.016767146,0,0.424774,False,False,True
84452569,-1,0.0006546355,0,0.8213839,False,False,True
84710488,-1,0.00014276308,0,0.33759525,False,False,True
84479859,-1,0.0008907066,0,0.9688219,False,False,True
84491176,-1,0.0046748994,0,0.65775275,False,False,True
85003672,-1,1.1590883e-05,0,0.26836085,False,False,True
93598365,-1,0.00025470732,0,0.19252768,False,False,True
84452935,-1,0.0004604178,0,0.83297235,False,False,True
122995357,-1,0.0022482888,0,0.8601769,False,False,True
84332710,-1,0.00012303212,0,0.13177815,False,False,True
85615728,-1,0.0019294893,0,0.96975523,False,False,True
84728621,-1,0.024630394,0,0.8140461,False,False,True
124650703,-1,0.0006565067,0,0.7606251,False,False,True
85004955,-1,0.94887346,1,0.98002875,False,False,True
84452945,-1,0.00026091508,0,0.75666374,False,False,True
84728541,-1,0.00013281048,0,0.22529595,False,False,True
84450311,-1,8.2489845e-05,0,0.7519443,False,False,True
84735696,0,0.0067481142,0,0.9483362,False,False,True
85023694,-1,0.001234451,0,0.7056868,False,False,True
84501892,-1,0.00085275073,0,0.65724766,False,False,True
84501897,-1,8.0643775e-05,0,0.72935295,False,False,True
84713491,-1,0.0034374814,0,0.7533051,False,False,True
87834393,0,0.00036155575,0,0.12159173,False,False,True
84320512,-1,0.00025687198,0,0.5201221,False,False,True
84729616,-1,0.00010444494,0,0.14289755,False,False,True
84742061,-1,0.0017351725,0,0.4612477,False,False,True
84306653,-1,6.2842075e-05,0,0.48278984,False,False,True
84450484,-1,1.30012495e-05,0,0.39179853,False,False,True
84474426,-1,0.027645262,0,0.81848544,False,False,True
85037201,-1,0.004371048,0,0.87036884,False,False,True
84511852,-1,0.000350919,0,0.24660142,False,False,True
84719153,-1,8.5702406e-05,0,0.45783025,False,False,True
84778579,-1,0.0023830773,0,0.8749147,False,False,True
84360833,-1,0.0004989024,0,0.15606806,False,False,True
84464100,-1,0.00056849787,0,0.19965392,False,False,True
84357988,0,0.00113702,0,0.99223834,False,False,True
84753000,-1,0.008437947,0,0.9471293,False,False,True
84321646,-1,0.94636685,1,0.98648965,False,False,True
84508345,-1,0.0018776765,0,0.7293986,False,False,True
120780609,-1,0.00050325977,0,0.12774351,False,False,True
85614120,0,7.2615416e-07,0,0.5667465,False,False,True
84754308,0,0.00109865,0,0.9877507,False,False,True
84361231,-1,0.97651595,1,0.98917085,False,False,True
84751890,-1,0.62970173,0,0.95642155,False,False,True
86468146,-1,0.18223806,0,0.9287979,False,False,True
85255502,-1,0.00037339708,0,0.46031585,False,False,True
86177011,-1,0.0053395214,0,0.9705035,False,False,True
294492104,-1,0.00015783655,0,0.69348186,False,False,True
85021625,-1,0.19890215,0,0.9588964,False,False,True
85277522,-1,0.0011044018,0,0.24787766,False,False,True
84328500,-1,0.81464624,0,0.9804931,False,False,True
84348230,-1,0.18937384,0,0.9982919,False,False,True
85000165,1,0.9990631,1,0.99973553,False,False,True
95620787,0,3.3207478e-05,0,0.95125425,False,False,True
84775438,-1,0.009083916,0,0.97034657,False,False,True
84712371,-1,0.19336611,0,0.99770504,False,False,True
85259018,-1,0.24101491,0,0.8696228,False,False,True
84787235,-1,0.00039472315,0,0.4529626,False,False,True
84999359,-1,0.00014990586,0,0.55489975,False,False,True
84999362,-1,0.00012647084,0,0.5840421,False,False,True
122759309,0,6.9753614e-06,0,0.8761264,False,False,True
125917153,-1,8.0625476e-05,0,0.17807613,False,False,True
84453007,-1,0.0004784956,0,0.7986966,False,False,True
91438372,0,0.009705832,0,0.9154287,False,False,True
85050209,-1,0.0014573295,0,0.9570752,False,False,True
84728515,0,0.0016372771,0,0.862301,False,False,True
85018156,-1,0.0010666029,0,0.8638516,False,False,True
84321148,-1,0.9970983,1,0.99698716,False,False,True
109604943,1,0.99979,1,0.9989712,False,False,True
86468152,-1,4.7489157e-05,0,0.88647074,False,False,True
85003784,-1,0.0032167733,0,0.9479977,False,False,True
84313753,-1,1.5881351e-05,0,0.13433175,False,False,True
84470008,-1,9.964979e-05,0,0.2536185,False,False,True
123104447,-1,0.00420201,0,0.97331053,False,False,True
84305811,-1,0.00012199392,0,0.17896847,False,False,True
85662253,-1,0.0008848095,0,0.9869485,False,False,True
85257901,-1,0.00034813135,0,0.66217107,False,False,True
49970818,-1,0.0021460934,0,0.7544283,False,False,True
84320563,-1,0.0002383728,0,0.6780048,False,False,True
84997408,-1,0.0012177344,0,0.7466608,False,False,True
84463915,-1,0.001540953,0,0.39404076,False,False,True
85003670,-1,5.486154e-05,0,0.33440727,False,False,True
85258294,1,0.9998105,1,0.9988751,False,False,True
84762072,0,0.0005100902,0,0.5354065,False,False,True
84783761,-1,0.0003747227,0,0.7550189,False,False,True
84502849,-1,2.1843643e-06,0,0.07090508,False,False,True
85668891,-1,0.000243434,0,0.75335664,False,False,True
111298924,0,0.0121590905,0,0.9207298,False,False,True
301887996,-1,0.002154451,0,0.92953336,False,False,True
84495670,-1,5.9405274e-06,0,0.105893955,False,False,True
97932486,-1,0.001047899,0,0.77733433,False,False,True
84312404,0,0.00011702575,0,0.86082906,False,False,True
84735652,0,0.0071413275,0,0.9741872,False,False,True
85635729,-1,0.00028177258,0,0.1313038,False,False,True
85268814,0,4.54097e-06,0,0.9247666,False,False,True
84318227,-1,0.044350564,0,0.98838276,False,False,True
85000157,1,0.99921453,1,0.99922276,False,False,True
84370749,-1,0.00010728059,0,0.5432158,False,False,True
84719138,-1,0.00016039188,0,0.51341605,False,False,True
84742073,-1,0.0017136055,0,0.460642,False,False,True
84339381,-1,0.0041894503,0,0.4485197,False,False,True
280130240,-1,0.0007084727,0,0.7161606,False,False,True
84758550,-1,0.002297397,0,0.735199,False,False,True
84751248,-1,0.0012802448,0,0.5149331,False,False,True
84742088,-1,0.003725296,0,0.6941343,False,False,True
85258388,1,0.99814487,1,0.9995461,False,False,True
84450356,-1,0.0009549728,0,0.53640276,False,False,True
88176100,-1,0.00040178388,0,0.78925896,False,False,True
84994336,-1,0.00020591628,0,0.6464421,False,False,True
84324499,-1,0.035019916,0,0.98388046,False,False,True
84730336,-1,0.0011409399,0,0.91422075,False,False,True
32640699,-1,0.00030885587,0,0.62421864,False,False,True
84452989,-1,0.001068747,0,0.92819124,False,False,True
84756079,-1,0.021259127,0,0.98547816,False,False,True
84374804,-1,0.7546947,0,0.98473525,False,False,True
84317444,0,0.19631177,0,0.9812029,False,False,True
85001484,0,0.000358411,0,0.2891858,False,False,True
84464328,-1,0.0039582695,0,0.8871817,False,False,True
85025609,-1,0.0008428093,0,0.9287195,False,False,True
84341069,-1,0.9990225,1,0.9965814,False,False,True
177931583,-1,0.00046200052,0,0.5554593,False,False,True
84727951,-1,0.000641399,0,0.63256276,False,False,True
85062104,-1,0.0002826117,0,0.7776382,False,False,True
85258406,-1,0.00025292768,0,0.334098,False,False,True
85254283,0,0.00040225795,0,0.9576149,False,False,True
84355649,-1,0.9374663,0,0.9896007,False,False,True
93047997,-1,0.00033010554,0,0.7862238,False,False,True
84463809,0,0.000143492,0,0.9684088,False,False,True
85255508,-1,4.012299e-05,0,0.12559891,False,False,True
232752512,-1,0.00027975987,0,0.52906454,False,False,True
84321162,-1,0.0002209444,0,0.6764884,False,False,True
84360839,-1,4.2302603e-05,0,0.040986102,False,False,True
84751975,-1,2.259217e-05,0,0.064858496,False,False,True
84712772,-1,0.00010691723,0,0.5829176,False,False,True
84307949,-1,0.010179167,0,0.9265613,False,False,True
85004951,-1,0.8850438,0,0.95081323,False,False,True
84337549,-1,0.000492218,0,0.18904555,False,False,True
84482572,0,0.00088763365,0,0.97463995,False,False,True
84451880,-1,0.09273252,0,0.92526513,False,False,True
84775434,-1,0.63156664,0,0.9968623,False,False,True
84479351,-1,0.00085136277,0,0.40386876,False,False,True
84742011,-1,0.001200944,0,0.44479224,False,False,True
84712393,-1,0.014057189,0,0.95337474,False,False,True
84511840,-1,0.00027366844,0,0.22234562,False,False,True
84358634,-1,0.009226349,0,0.9343248,False,False,True
294549074,-1,0.00013955914,0,0.08494254,False,False,True
85004974,-1,0.8770933,0,0.93818915,False,False,True
84501389,-1,0.00083319936,0,0.24909995,False,False,True
84755342,0,7.20814e-05,0,0.1675563,False,False,True
294499444,-1,0.001678645,0,0.94777644,False,False,True
84474273,-1,0.00016577965,0,0.06386491,False,False,True
313447490,-1,0.01632807,0,0.86626303,False,False,True
84362196,-1,0.1605193,0,0.99706,False,False,True
121674760,-1,0.00022936321,0,0.6530117,False,False,True
85028380,-1,1.6818836e-05,0,0.080531225,False,False,True
84312448,-1,0.001607319,0,0.33944914,False,False,True
85056911,-1,9.251195e-05,0,0.4967072,False,False,True
84999820,-1,0.0004472095,0,0.3931352,False,False,True
84737869,-1,0.00033470558,0,0.6713909,False,False,True
84325076,-1,0.000121081604,0,0.62051487,False,False,True
85270943,0,3.2574717e-05,0,0.98243815,False,False,True
286174416,-1,0.000354848,0,0.4180514,False,False,True
84716954,-1,0.00045871676,0,0.5840271,False,False,True
313366900,-1,0.001427033,0,0.92170006,False,False,True
84357447,0,0.8309239,0,0.99820685,False,False,True
84754751,-1,0.0062533403,0,0.8497573,False,False,True
85276074,-1,0.15933923,0,0.9172854,False,False,True
84712385,-1,0.0001584459,0,0.51474875,False,False,True
301963008,-1,0.00074525876,0,0.4606668,False,False,True
84496202,-1,0.00046802819,0,0.33882496,False,False,True
84325448,0,0.25982425,0,0.96682745,False,False,True
84363374,-1,0.023626834,0,0.9762856,False,False,True
84457625,-1,0.00015281772,0,0.33325705,False,False,True
84710148,-1,0.97618276,1,0.9955917,False,False,True
84458052,-1,0.021563813,0,0.94800144,False,False,True
84450305,-1,7.542638e-05,0,0.4517415,False,False,True
84341218,-1,0.000972942,0,0.7540094,False,False,True
13041414,0,1.3222786e-05,0,0.3172328,False,False,True
84711231,-1,0.0027817145,0,0.95085984,False,False,True
85633070,-1,0.00026079518,0,0.5078482,False,False,True
85626501,1,0.99945194,1,0.99979776,False,False,True
105120229,-1,0.0016568099,0,0.9763931,False,False,True
105077534,0,0.008466922,0,0.91325074,False,False,True
84326622,-1,0.00012248824,0,0.40066624,False,False,True
85019100,-1,0.0044181915,0,0.2930711,False,False,True
84324126,0,2.5763043e-06,0,0.40846875,False,False,True
84348207,0,0.99777776,1,0.99937856,False,False,True
294535957,1,0.9989048,1,0.9994011,False,False,True
87596315,0,1.1558606e-05,0,0.87297183,False,False,True
84460458,-1,9.229925e-05,0,0.9322164,False,False,True
84452150,-1,0.000346923,0,0.6818863,False,False,True
85000176,-1,0.00020273532,0,0.07477262,False,False,True
84305733,-1,0.94733065,1,0.9998203,False,False,True
84722664,-1,0.010015377,0,0.889612,False,False,True
84324086,0,0.00021701366,0,0.4670019,False,False,True
84310014,0,0.00011160742,0,0.94561344,False,False,True
85002295,-1,0.0007605187,0,0.14346279,False,False,True
84719703,-1,0.114311524,0,0.98065245,False,False,True
84719232,-1,0.6829488,0,0.9469654,False,False,True
294543531,-1,0.9973556,1,0.99407697,False,False,True
84782956,-1,0.0011210222,0,0.5549457,False,False,True
84478863,-1,0.0010987929,0,0.8344355,False,False,True
84321536,0,4.5627667e-06,0,0.6771412,False,False,True
84501438,-1,5.433593e-05,0,0.7065962,False,False,True
294454033,-1,6.353785e-06,0,0.29247308,False,False,True
84787212,-1,0.0031031424,0,0.8299846,False,False,True
313436777,-1,1.919917e-05,0,0.47925228,False,False,True
84363917,0,0.0006607147,0,0.53721136,False,False,True
84720562,-1,0.015622838,0,0.36076078,False,False,True
87160280,-1,0.00023210671,0,0.30548766,False,False,True
84723272,1,0.9991278,1,0.99955267,False,False,True
84727203,0,0.00045531613,0,0.89908445,False,False,True
85002488,-1,0.0012226928,0,0.6707649,False,False,True
84728496,-1,0.000561619,0,0.4138433,False,False,True
85281929,-1,6.6894495e-06,0,0.025121067,False,False,True
92684550,0,0.0022145219,0,0.7242967,False,False,True
84719724,-1,0.18194938,0,0.9741276,False,False,True
84345077,-1,0.00013175874,0,0.42211884,False,False,True
84327166,-1,0.000101583624,0,0.42470896,False,False,True
84998643,-1,0.0018355988,0,0.5211055,False,False,True
227519993,-1,0.0010608294,0,0.9183462,False,False,True
85672353,-1,0.0014360627,0,0.73529553,False,False,True
84728999,0,2.2790216e-05,0,0.1501401,False,False,True
84344064,-1,0.0014552694,0,0.43705344,False,False,True
85008958,-1,0.004709242,0,0.83938813,False,False,True
85001948,-1,0.00040393855,0,0.47948176,False,False,True
84364765,-1,0.021665426,0,0.99408734,False,False,True
84712376,-1,0.008826414,0,0.9276329,False,False,True
84339991,-1,0.74829257,0,0.99960214,False,False,True
85028457,-1,0.013774336,0,0.9699972,False,False,True
294621140,-1,0.00033990917,0,0.9491323,False,False,True
122995400,-1,0.0020357117,0,0.88391894,False,False,True
84450367,-1,0.9108775,0,0.9937202,False,False,True
85026141,-1,0.00054793997,0,0.2486889,False,False,True
84348365,0,0.36175802,0,0.9856333,False,False,True
126509016,-1,0.00035930358,0,0.42109206,False,False,True
84735847,0,0.0006847213,0,0.766155,False,False,True
85004971,0,0.99000216,1,0.99701643,False,False,True
84730393,1,0.9989801,1,0.9999136,False,False,True
84742020,-1,0.00041982534,0,0.17767933,False,False,True
85258058,-1,0.00040829976,0,0.781966,False,False,True
86166093,0,0.00035833142,0,0.82767636,False,False,True
93599526,-1,0.0024996677,0,0.9883354,False,False,True
84339064,-1,0.0039303894,0,0.8826886,False,False,True
84787643,-1,0.00015032612,0,0.18024734,False,False,True
84370614,-1,0.9979473,1,0.99312204,False,False,True
85256973,-1,0.00018321733,0,0.7740252,False,False,True
84751793,-1,0.006288329,0,0.90405834,False,False,True
88901079,0,0.0023240892,0,0.9309844,False,False,True
85276436,0,0.01067918,0,0.90115505,False,False,True
84310247,-1,0.9920798,1,0.9978811,False,False,True
86837526,-1,0.037264172,0,0.97260565,False,False,True
84712810,-1,0.010225648,0,0.699416,False,False,True
84366658,-1,0.0005698819,0,0.195381,False,False,True
84742089,-1,0.00033836003,0,0.30966303,False,False,True
294513245,1,0.9999447,1,0.9995752,False,False,True
85000325,-1,1.7830509e-05,0,0.15753463,False,False,True
89065448,-1,0.00068247266,0,0.5395888,False,False,True
85258752,-1,0.00011965687,0,0.2772333,False,False,True
84339822,-1,0.0008098879,0,0.40575886,False,False,True
84785018,-1,0.00043278615,0,0.8996161,False,False,True
85064785,-1,0.0020755297,0,0.7924989,False,False,True
84356258,-1,0.0011482364,0,0.83582586,False,False,True
84709647,-1,0.00029975665,0,0.425592,False,False,True
88142087,0,2.5833755e-05,0,0.38073525,False,False,True
84754391,0,0.00027994585,0,0.80795515,False,False,True
97932482,-1,0.00063875964,0,0.58177185,False,False,True
266269109,-1,0.0027844964,0,0.78214437,False,False,True
294489215,-1,0.0013822062,0,0.86897933,False,False,True
215166739,-1,0.00032167445,0,0.39801157,False,False,True
84366680,-1,0.034052636,0,0.99327177,False,False,True
107577694,-1,0.0014459877,0,0.8209363,False,False,True
123928800,0,0.002879988,0,0.9348238,False,False,True
84742038,-1,0.0004183797,0,0.17684412,False,False,True
84742056,-1,0.0017344721,0,0.46127272,False,False,True
85050217,-1,0.0045491187,0,0.9468654,False,False,True
84359523,-1,0.00016731338,0,0.18756042,False,False,True
84756090,-1,0.004551726,0,0.91946214,False,False,True
85270257,-1,0.0005629518,0,0.1859038,False,False,True
84365671,-1,6.799306e-05,0,0.11628856,False,False,True
294209303,-1,0.0005805066,0,0.2044226,False,False,True
74380560,-1,0.0005805066,0,0.20442252,False,False,True
293991250,-1,8.0087084e-05,0,0.53304154,False,False,True
294370616,-1,6.7919805e-06,0,0.17785004,False,False,True
294370602,-1,4.569542e-06,0,0.22207746,False,False,True
294370610,-1,6.2503386e-05,0,0.5478864,False,False,True
2048876,-1,1.9013121e-05,0,0.7717551,False,False,True
294465808,0,3.5599823e-09,0,0.86734134,False,False,True
1891081,-1,1.5707561e-15,0,0.70350444,False,False,True
205701479,0,9.5545925e-05,0,0.94975376,False,False,True
294375726,-1,0.9695265,1,0.9911942,False,False,True
294481015,-1,0.00067181705,0,0.18534276,False,False,True
294394449,-1,0.0013796003,0,0.99620086,False,False,True
294394454,-1,0.002423511,0,0.99525815,False,False,True
294391190,-1,3.6915208e-05,0,0.41648594,False,False,True
294391195,-1,3.745606e-05,0,0.5213084,False,False,True
294392962,-1,0.0015182985,0,0.9932382,False,False,True
294582201,0,2.7323757e-10,0,0.9503173,False,False,True
294324914,0,0.002063624,0,0.8858725,False,False,True
294324986,0,2.1256243e-07,0,0.98939615,False,False,True
294374319,0,4.9478767e-05,0,0.91104996,False,False,True
294512862,-1,0.0047727735,0,0.8593509,False,False,True
294589966,0,1.5418348e-07,0,0.5402655,False,False,True
294345705,-1,0.00021884509,0,0.5605548,False,False,True
294345708,-1,0.00021883947,0,0.54580265,False,False,True
294326633,0,0.002164981,0,0.88450485,False,False,True
294326790,0,9.623623e-08,0,0.9785822,False,False,True
39747608,-1,0.0027474603,0,0.9887073,False,False,True
294323112,-1,4.2261312e-05,0,0.34611416,False,False,True
294509752,0,3.481181e-07,0,0.7411229,False,False,True
99465393,-1,0.0003052494,0,0.74075556,False,False,True
11608900,-1,1.7736354e-06,0,0.7331117,False,False,True
294388867,-1,0.00058140577,0,0.50628304,False,False,True
201953961,-1,0.00043505622,0,0.407844,False,False,True
294322786,-1,8.2679006e-05,0,0.28202218,False,False,True
294447516,-1,3.552111e-05,0,0.22857894,False,False,True
294512341,-1,0.000116865405,0,0.36285666,False,False,True
294595827,-1,1.45226275e-08,0,0.52665657,False,False,True
294273819,-1,0.00032453734,0,0.30629307,False,False,True
294274310,-1,0.0011152251,0,0.43104246,False,False,True
294342029,-1,0.00019330162,0,0.46506518,False,False,True
294342032,-1,0.00021026107,0,0.53399223,False,False,True
294392430,-1,7.320247e-05,0,0.9443842,False,False,True
294392437,-1,0.00013817172,0,0.92087036,False,False,True
294308638,-1,5.2103893e-05,0,0.29309615,False,False,True
294308645,-1,3.6290618e-05,0,0.42131978,False,False,True
294324503,-1,1.0725086e-06,0,0.30824715,False,False,True
294351883,-1,6.658819e-05,0,0.18873097,False,False,True
294235428,-1,0.0007707682,0,0.9571653,False,False,True
70007054,-1,0.00018916451,0,0.36948842,False,False,True
99624935,-1,1.7215747e-08,0,0.61798203,False,False,True
294395219,-1,3.6889305e-05,0,0.53553396,False,False,True
294395225,-1,2.9408697e-05,0,0.4589898,False,False,True
290821567,0,8.731678e-05,0,0.94257885,False,False,True
294395212,-1,0.00013358956,0,0.7448824,False,False,True
294395214,-1,6.0275695e-05,0,0.6376794,False,False,True
294354705,-1,7.947923e-06,0,0.35729185,False,False,True
294354727,-1,5.608673e-05,0,0.6187333,False,False,True
294394904,-1,5.83352e-05,0,0.24191651,False,False,True
294394909,-1,0.00010363292,0,0.31585306,False,False,True
294309080,-1,0.00027976785,0,0.5109181,False,False,True
294309081,-1,0.000446255,0,0.5473449,False,False,True
294269926,-1,1.9386984e-05,0,0.42362744,False,False,True
294377770,0,2.242435e-06,0,0.4009206,False,False,True
294391845,-1,0.00052124367,0,0.6499096,False,False,True
294391850,-1,0.0005986345,0,0.710021,False,False,True
294350962,-1,0.00018826373,0,0.5169588,False,False,True
294384237,-1,0.00017615124,0,0.5446656,False,False,True
18263280,-1,0.0022930303,0,0.99303174,False,False,True
294370619,-1,1.8815177e-05,0,0.12548083,False,False,True
294250290,-1,0.00095417514,0,0.456873,False,False,True
294502571,0,9.6106145e-09,0,0.80789894,False,False,True
294307949,-1,0.0001346612,0,0.2591227,False,False,True
294307952,-1,0.00023608899,0,0.31961665,False,False,True
294269922,-1,6.266202e-05,0,0.67899054,False,False,True
294409195,-1,1.1503273e-05,0,0.4360504,False,False,True
195264956,0,7.2584405e-10,0,0.65884686,False,False,True
294309093,-1,0.00074867334,0,0.5779019,False,False,True
294309097,-1,0.00088273507,0,0.64799494,False,False,True
294394873,-1,1.6068016e-05,0,0.18014736,False,False,True
294394877,-1,5.809737e-05,0,0.26256678,False,False,True
294356131,-1,0.0007889261,0,0.9396896,False,False,True
294465877,0,9.8100635e-08,0,0.8660754,False,False,True
144376909,-1,0.0035787479,0,0.952153,False,False,True
294391834,-1,0.00022066776,0,0.8975806,False,False,True
116934494,-1,0.00093747844,0,0.49343032,False,False,True
294220818,-1,0.0014035987,0,0.56068087,False,False,True
294333777,-1,0.0018321135,0,0.85441613,False,False,True
294271923,-1,0.00013873915,0,0.351766,False,False,True
294505905,-1,0.000856973,0,0.4935108,False,False,True
1260557,-1,7.81858e-08,0,0.866463,False,False,True
294579543,0,0.0027133257,0,0.88972366,False,False,True
294440846,-1,1.0580173e-05,0,0.3281042,False,False,True
294441265,-1,2.627743e-05,0,0.30178124,False,False,True
29396306,-1,0.00010030972,0,0.5854369,False,False,True
87232695,-1,2.8578215e-05,0,0.5932325,False,False,True
294326626,-1,0.003177763,0,0.88411015,False,False,True
229665385,-1,0.0022498192,0,0.55787385,False,False,True
294308259,-1,4.1785508e-05,0,0.37577498,False,False,True
294376159,-1,0.26349407,0,0.919088,False,False,True
294490436,-1,0.26335,0,0.91142184,False,False,True
2055495,-1,6.599545e-08,0,0.8726772,False,False,True
294591015,0,6.5498545e-10,0,0.9056065,False,False,True
294359999,-1,0.00010357531,0,0.96249825,False,False,True
294360005,-1,0.00016374316,0,0.9563485,False,False,True
205660337,-1,0.0003827483,0,0.99664223,False,False,True
